pdfsize,metadata size,pages,xref Length,title characters,images,text,obj,endobj,stream,endstream,xref,trailer,startxref,pageno,JS,Javascript,OpenAction,Class
3.0,180.0,1.0,8.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
12.0,180.0,1.0,77.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
24.0,285.0,1.0,31.0,0.0,1.0,1.0,16.0,16.0,13.0,13.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,22.0,22.0,6.0,6.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0
78.0,317.0,1.0,16.0,16.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
81.0,283.0,1.0,33.0,0.0,15.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
44.0,229.0,3.5,72.0,0.0,0.0,1.0,21.0,21.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,119.0,119.0,42.0,45.0,22.0,3.5,12.0,15.0,19.0,19.0,0.0,1.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,9.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143.0,431.0,3.0,174.5,31.0,0.0,1.0,109.0,109.0,39.0,39.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,0.0
6.0,180.0,3.5,16.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,9.0,9.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45.0,446.0,3.5,174.5,32.5,0.0,1.0,45.0,45.0,33.0,33.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
89.0,283.0,1.0,26.0,0.0,8.0,0.0,25.0,25.0,13.0,13.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
64.23064980165313,262.3459747024797,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
28.0,260.0,1.0,12.0,0.0,1.0,0.0,31.0,31.0,27.0,27.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
46.0,331.0,3.0,87.0,32.5,0.0,1.0,86.0,86.0,7.0,7.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
35.0,305.0,1.0,44.0,0.0,0.0,1.0,33.0,33.0,10.0,10.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
90.0,386.0,1.0,174.5,14.0,0.0,1.0,60.0,60.0,42.0,53.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
123.0,180.0,2.0,62.0,0.0,0.0,1.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
86.0,272.0,1.0,21.0,0.0,1.0,0.0,51.0,51.0,39.0,39.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
45.0,180.0,1.0,15.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,268.0,1.0,14.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
27.0,260.0,1.0,12.0,0.0,1.0,0.0,26.0,26.0,14.0,14.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
5.0,218.0,1.0,10.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
9.0,180.0,3.5,70.0,0.0,0.0,0.0,21.0,21.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17.0,180.0,1.0,10.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58.0,330.0,3.5,25.0,13.0,4.0,1.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67.0,352.0,1.0,174.5,27.0,0.0,1.0,328.0,328.0,42.0,162.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0
97.0,283.0,1.0,25.0,0.0,7.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,262.0,1.0,49.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
22.383712872979125,298.0,1.0,12.383712872979123,0.0,1.0,0.0,45.383712872979125,45.383712872979125,37.081435635104384,37.081435635104384,0.767425745958247,0.767425745958247,2.0,2.232574254041753,0.0,0.0,0.0,0.0
76.85322607606275,283.0,1.0,31.146773923937243,0.0,13.146773923937241,0.0,28.293547847874482,28.293547847874482,16.293547847874482,16.293547847874482,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2.0,226.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45.0,527.5,0.0,5.0,32.5,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59.0,371.0,1.0,16.0,16.0,-1.0,2.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
58.0,336.0,1.0,156.0,28.0,0.0,1.0,121.0,121.0,42.0,114.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,17.0,12.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
69.40730443195373,352.0,3.2963477840231334,174.5,17.814608863907466,0.0,1.0,76.08146088639074,76.08146088639074,42.0,66.40730443195373,0.0,0.0,3.0814608863907464,5.674156454437014,0.0,0.0,0.0,0.0
47.0,307.0,3.0,34.0,8.0,0.0,1.0,39.0,39.0,8.0,8.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
67.0,329.0,3.5,137.0,32.5,0.0,1.0,136.0,136.0,13.0,13.0,2.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0
186.5,250.0,3.5,174.5,0.0,0.0,1.0,456.0,456.0,42.0,108.0,2.0,2.0,2.0,102.0,0.0,0.0,0.0,0.0
106.80785255612035,283.0,1.6758165449466498,57.0548992696799,0.0,36.3516330898933,0.0,34.566018005586855,34.566018005586855,18.02744963483995,18.02744963483995,2.0,2.0,2.0,2.6209172752667516,0.0,0.0,0.0,0.0
23.0,298.0,1.0,12.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
84.0,340.0,3.5,43.0,32.5,0.0,1.0,42.0,42.0,9.0,9.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
79.0,256.0,1.0,96.0,0.0,0.0,1.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
117.0,180.0,1.0,10.0,0.0,1.0,0.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
52.0,484.0,3.5,174.5,32.5,0.0,1.0,39.0,39.0,13.0,13.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,18.0,18.0,7.0,7.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
135.0,180.0,1.0,77.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.0,258.0,1.0,31.0,0.0,0.0,0.0,30.0,30.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
1.0,358.0150069416626,1.0,7.015006941662599,10.015006941662598,0.0,0.9849930583374009,6.015006941662599,6.015006941662599,1.015006941662599,1.015006941662599,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
97.0,283.0,1.0,26.0,0.0,8.0,0.0,28.0,28.0,16.0,16.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2.0,180.0,0.0,6.0,0.0,0.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46.0,180.0,3.0,15.0,0.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108.0,273.0,1.0,121.0,0.0,0.0,1.0,40.0,40.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
28.173272136833198,298.0,1.0,12.0,0.0,1.0,0.0,138.0,138.0,20.407926564199837,20.407926564199837,2.4693088547332787,2.3519816410499588,2.4693088547332787,1.2346544273666393,0.0,0.0,0.0,0.0
38.0,527.5,3.5,174.5,32.5,0.0,1.0,62.0,62.0,32.0,32.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
57.0,226.0,3.5,174.5,0.0,0.0,1.0,65.90841940840521,65.90841940840521,33.90841940840521,33.90841940840521,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
81.56859542336763,335.0,3.5,55.92148855841908,8.0,0.0,1.0,54.92148855841908,54.92148855841908,15.784297711683816,15.784297711683816,1.0,1.0,1.0,8.431404576632367,0.0,0.0,0.0,0.0
37.0,336.0,3.5,28.0,16.0,6.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
74.0,351.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,40.0,40.0,25.0,25.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
9.0,220.0,1.0,11.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
11.0,224.0,0.0,20.0,7.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60.0,353.0,2.0,73.0,32.5,0.0,1.0,72.0,72.0,18.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,2.0,16.0,16.0,6.0,6.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
13.0,180.0,1.0,174.5,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,52.0,52.0,16.0,16.0,8.0,3.5,4.0,4.0,2.0,2.0,0.0,1.0
76.0,351.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
21.0,285.0,2.0,39.0,0.0,1.0,1.0,25.0,25.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
186.5,260.0,1.0,12.0,0.0,1.0,0.0,99.0,99.0,40.0,40.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0
2.0,196.0,1.0,15.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.0,262.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
186.5,266.0,1.0,68.0,0.0,0.0,0.0,40.0,40.0,12.0,12.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
142.0,357.0,3.0,159.0,32.5,89.0,1.0,147.0,147.0,42.0,108.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
84.0,272.0,1.0,21.0,0.0,1.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7.0,180.0,1.0,11.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
148.0,282.0,3.5,49.0,0.0,5.0,1.0,29.0,29.0,12.0,12.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
10.0,471.0,3.5,18.0,10.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
69.0,379.0,2.0,174.5,30.0,0.0,1.0,60.0,60.0,42.0,53.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
156.0,346.0,3.5,158.0,32.5,95.0,1.0,85.0,85.0,42.0,55.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
186.5,277.0,1.0,85.0,0.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
61.0,334.0,3.5,41.0,8.0,0.0,1.0,40.0,40.0,12.0,12.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0
25.0,298.0,1.0,12.0,0.0,1.0,0.0,82.0,82.0,20.0,20.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
186.5,180.0,1.0,127.0,0.0,0.0,1.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,180.0,1.0,174.5,0.0,0.0,0.0,11.0,11.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0
11.0,180.0,3.5,88.0,0.0,0.0,1.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
186.5,306.0,3.5,174.5,8.0,0.0,1.0,182.0,182.0,42.0,74.0,2.0,2.0,2.0,54.0,0.0,0.0,0.0,0.0
77.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,230.0,1.0,21.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
59.0,371.0,1.0,16.0,16.0,-1.0,2.0,224.0,224.0,42.0,165.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0
87.0,341.0,3.0,174.5,32.5,0.0,1.0,201.0,201.0,17.0,17.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0
9.0,180.0,1.0,9.0,0.0,0.0,0.0,74.0,74.0,19.0,19.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
67.12479208906224,370.8752079109378,1.2811980222655595,174.5,28.28119802226556,0.0,1.0,52.156405933203324,52.156405933203324,42.0,46.43760395546888,0.0,0.0,3.0,1.7188019777344405,0.0,0.0,0.0,0.0
7.0,239.0,1.0,10.0,8.0,0.0,1.0,41.0,41.0,10.0,10.0,1.0,1.0,1.0,1.0,12.0,13.0,1.0,1.0
17.0,250.0,1.0,10.0,9.0,0.0,0.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.0,256.0,1.0,16.0,0.0,0.0,0.0,15.0,15.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,56.0,56.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
102.0,283.0,1.0,36.0,0.0,18.0,0.0,280.0,280.0,30.0,30.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
11.0,265.0,1.0,19.0,7.0,0.0,1.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
80.0,262.0,1.0,21.0,0.0,1.0,0.0,121.0,121.0,35.0,35.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0
73.0,366.0,1.0,16.0,13.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15.0,224.0,0.0,20.0,7.0,0.0,0.0,12.0,12.0,3.0,3.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0
149.0,316.0,2.0,45.0,31.0,0.0,1.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
186.5,270.0,1.0,48.0,0.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
96.30652498320819,283.0,1.0,48.467375083959055,0.0,30.467375083959052,0.0,7.532624916040946,7.532624916040946,2.306524983208189,2.306524983208189,1.3065249832081893,1.3065249832081893,1.3065249832081893,1.0,0.0,0.0,0.0,0.0
134.0,288.0,3.5,143.0,0.0,0.0,1.0,20.0,20.0,5.0,5.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
77.0,341.0,1.0,16.0,16.0,-1.0,2.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.0,361.0,1.0,16.0,16.0,-1.0,2.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54.0,358.0,3.5,38.0,32.5,0.0,1.0,37.0,37.0,10.0,10.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
48.269472582912826,386.48343658397516,2.3370636249668024,64.12354541655601,25.134736291456413,0.0,1.0,108.6741272499336,108.6741272499336,25.325872750066395,25.325872750066395,2.0,2.0,2.0,2.2247090833112013,0.0,0.0,0.0,0.0
75.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
65.0,393.0,2.0,174.5,30.0,0.0,1.0,52.0,52.0,42.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
2.0,222.0,1.0,15.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
81.0,262.0,1.0,21.0,0.0,1.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
25.0,297.0,3.5,37.0,0.0,1.0,1.0,36.0,36.0,12.0,12.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
74.0,371.0,1.0,16.0,16.0,-1.0,2.0,35.0,35.0,18.0,18.0,1.0,1.0,1.0,1.0,5.0,6.0,0.0,1.0
65.0,226.0,3.0,174.5,0.0,0.0,1.0,119.0,119.0,42.0,81.0,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
9.0,180.0,1.0,174.5,0.0,0.0,0.0,7.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
91.0,283.0,1.0,27.0,0.0,9.0,0.0,26.0,26.0,14.0,14.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
186.5,379.0,2.0,174.5,24.0,0.0,1.0,528.0,528.0,42.0,109.0,4.0,3.5,2.0,2.0,2.0,3.0,0.0,0.0
79.0,403.0,2.0,163.0,30.0,1.0,1.0,95.0,95.0,18.0,18.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0
6.0,180.0,3.5,16.0,0.0,0.0,0.0,10.0,10.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
41.0,527.5,3.5,174.5,32.5,0.0,1.0,52.0,52.0,24.0,24.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
66.0,283.0,1.0,21.0,0.0,3.0,0.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
83.0,358.0,2.0,174.5,27.0,0.0,1.0,69.0,69.0,42.0,62.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0
33.0,373.0,3.0,68.0,32.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2.0,180.0,1.0,9.0,0.0,0.0,0.0,8.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.0,294.0,1.0,10.0,13.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
16.0,180.0,1.0,10.0,0.0,0.0,0.0,13.0,13.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,4.0,0.0,1.0
28.0,266.0,1.0,12.0,0.0,1.0,0.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97.0,283.0,1.0,31.0,0.0,13.0,0.0,14.0,14.0,11.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
119.79814775871992,297.0,1.7981477587199166,168.0,1.0,2.2018522412800836,1.0,50.201852241280086,50.201852241280086,26.0,26.0,2.0,2.0,2.0,1.7981477587199166,0.0,0.0,0.0,0.0
5.0,180.0,3.0,16.0,0.0,0.0,0.0,18.0,18.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,6.0,1.0,1.0
98.0,283.0,1.0,25.0,0.0,7.0,0.0,115.0,115.0,21.0,21.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
84.0,384.0,2.0,174.5,32.5,0.0,1.0,133.0,133.0,42.0,125.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
9.0,298.0,1.0,10.0,14.0,0.0,1.0,19.0,19.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
68.0,283.0,1.0,27.0,0.0,9.0,0.0,6.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
14.0,371.0,1.0,16.0,16.0,-1.0,2.0,13.0,13.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
5.0,180.0,1.0,8.0,0.0,0.0,0.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,25.0,25.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
32.0,252.0,1.0,35.0,0.0,1.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,180.0,1.0,16.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
49.0,323.0,3.5,60.0,32.5,0.0,1.0,59.0,59.0,18.0,18.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0
37.0,335.0,3.5,30.0,14.0,7.0,1.0,8.0,8.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.0,283.0,1.0,30.0,0.0,12.0,0.0,44.0,44.0,32.0,32.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
23.0,295.0,1.0,30.0,14.0,0.0,1.0,11.0,11.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
8.0,247.0,1.0,19.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
107.0,262.0,2.0,24.0,0.0,2.0,0.0,17.0,17.0,6.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
91.0,297.0,1.0,83.0,3.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0
8.0,180.0,1.0,10.0,0.0,0.0,0.0,26.0,26.0,12.0,12.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
89.0,180.0,1.0,77.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
42.0,392.0,1.0,84.0,29.0,0.0,1.0,205.0,205.0,42.0,88.0,2.0,2.0,2.0,6.0,1.0,2.0,0.0,0.0
90.0,378.0,2.0,174.5,14.0,0.0,1.0,159.0,159.0,42.0,86.0,4.0,3.5,3.0,1.0,0.0,0.0,0.0,0.0
186.5,349.0,3.5,174.5,32.5,3.0,1.0,406.0,406.0,42.0,55.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0
46.0,180.0,1.0,11.0,0.0,0.0,0.0,14.0,14.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0
157.0,282.0,3.5,58.0,0.0,7.0,1.0,96.0,96.0,24.0,24.0,2.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0
40.76894530247957,412.3068359074387,3.5,57.84472651239786,12.537890604959145,0.23105469752042773,1.0,37.15156241983658,37.15156241983658,25.14785135207102,25.14785135207102,0.6931640925612834,0.6931640925612834,3.0,5.306835907438717,0.0,0.0,0.0,0.0
2.0,180.0,1.0,9.0,0.0,0.0,0.0,8.0,8.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.0,247.0,1.0,16.0,0.0,0.0,0.0,22.0,22.0,7.0,7.0,1.0,1.0,1.0,6.0,1.0,2.0,1.0,1.0
65.35560970712984,524.9832927196526,3.5,174.5,32.5,0.0,1.0,56.123763108174415,56.123763108174415,26.80156796173934,26.80156796173934,2.0,2.0,2.0,6.7603135923478685,0.0,0.0,0.0,0.0
9.0,180.0,1.0,17.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,349.0,1.0,8.0,12.0,0.0,1.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
87.0,385.0,2.0,174.5,14.0,0.0,1.0,64.0,64.0,42.0,56.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
1.0,359.0,1.0,8.0,11.0,0.0,0.0,7.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4.0,180.0,1.0,14.0,0.0,0.0,0.0,12.0,11.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0
186.5,275.0,1.0,50.0,3.0,1.0,0.0,17.0,17.0,6.0,6.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
5.0,180.0,1.0,8.0,0.0,0.0,0.0,25.0,25.0,11.0,11.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
2.0,180.0,1.0,174.5,0.0,0.0,0.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
39.0,338.0,3.5,30.0,16.0,7.0,1.0,9.0,9.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
